class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.12587577104568481,0.18165497481822968,0.03633644059300423,0.18109965324401855,0.09121771901845932,0.09222030639648438,0.24316026270389557,0.022057704627513885,0.026377256959676743,3171
0.058117303997278214,0.17356717586517334,0.013839425519108772,0.11975248157978058,0.032008569687604904,0.043290093541145325,0.5441808104515076,0.006544012576341629,0.008700177073478699,3172
0.01302443165332079,0.422516405582428,0.00380067341029644,0.03100130520761013,0.014393837191164494,0.014042830094695091,0.49330395460128784,0.003191394731402397,0.004725185688585043,3173
0.14760498702526093,0.11949343234300613,0.02869529090821743,0.19427238404750824,0.05157244950532913,0.07929768413305283,0.3560612201690674,0.010303213261067867,0.012699373997747898,3174
0.16133826971054077,0.10182049870491028,0.02713397517800331,0.3517984449863434,0.06284633278846741,0.0754183903336525,0.2008529007434845,0.008068770170211792,0.010722395032644272,3175
0.059479404240846634,0.3072672486305237,0.0137067511677742,0.1323273777961731,0.039358027279376984,0.04235713556408882,0.38654378056526184,0.00816954206675291,0.010790747590363026,3176
0.09723731130361557,0.22654195129871368,0.029095720499753952,0.13795526325702667,0.05918015539646149,0.05956444889307022,0.3457944095134735,0.020949263125658035,0.023681439459323883,3177
0.0736488327383995,0.24767127633094788,0.019542936235666275,0.20596943795681,0.04778411239385605,0.06934276223182678,0.3089432716369629,0.01173332892358303,0.015364157035946846,3178
0.18842673301696777,0.1265108287334442,0.03872355818748474,0.16737861931324005,0.08771556615829468,0.08510152995586395,0.2672792077064514,0.017797043547034264,0.021066907793283463,3179
0.1213960349559784,0.1528380811214447,0.037588946521282196,0.26779577136039734,0.06962385773658752,0.08448798954486847,0.22232504189014435,0.02054404653608799,0.02340014837682247,3180
0.06661497056484222,0.211228147149086,0.013963709585368633,0.11910875886678696,0.03671310842037201,0.042106807231903076,0.4924657940864563,0.007701143156737089,0.010097651742398739,3181
0.2073332518339157,0.11277572810649872,0.0444701611995697,0.17448881268501282,0.08326483517885208,0.08744466304779053,0.2522314488887787,0.01744678057730198,0.020544255152344704,3182
0.15905576944351196,0.16963650286197662,0.042820751667022705,0.15989193320274353,0.08545010536909103,0.0933983102440834,0.23510034382343292,0.024686459451913834,0.02995982952415943,3183
0.09095360338687897,0.1793467402458191,0.014348721131682396,0.12388070672750473,0.038974542170763016,0.053486283868551254,0.4836934804916382,0.006430161651223898,0.00888589583337307,3184
0.08497834205627441,0.1881616711616516,0.012103191576898098,0.1379559189081192,0.03504517301917076,0.03779667615890503,0.49228885769844055,0.004908669274300337,0.006761552300304174,3185
0.18540295958518982,0.10816346853971481,0.027377134189009666,0.25749388337135315,0.07030942291021347,0.056723952293395996,0.27140137553215027,0.010084808804094791,0.01304294727742672,3186
0.12194415926933289,0.20467330515384674,0.020161878317594528,0.15116563439369202,0.058908481150865555,0.0633438304066658,0.3580597937107086,0.009376948699355125,0.012365891598165035,3187
0.11798375099897385,0.2149490863084793,0.02448868751525879,0.16546912491321564,0.06413422524929047,0.059557847678661346,0.32357895374298096,0.013164493255317211,0.016673782840371132,3188
0.12208687514066696,0.17442917823791504,0.01765449345111847,0.18001079559326172,0.051137518137693405,0.047146447002887726,0.3877321779727936,0.00841502659022808,0.011387547478079796,3189
0.014174015261232853,0.35512179136276245,0.0034394243266433477,0.02802392467856407,0.012750313617289066,0.01626133732497692,0.5635402798652649,0.002689309185370803,0.003999499604105949,3190
0.1932954043149948,0.09266892820596695,0.05076520889997482,0.28454914689064026,0.09077299386262894,0.101852186024189,0.13462649285793304,0.024255944415926933,0.027213631197810173,3191
0.167260080575943,0.14548030495643616,0.034662581980228424,0.09124185889959335,0.07187177985906601,0.09126853942871094,0.35823991894721985,0.018458291888237,0.0215167086571455,3192
0.23140336573123932,0.10966447740793228,0.04928269609808922,0.15555736422538757,0.0839826837182045,0.13097544014453888,0.1807035207748413,0.027632394805550575,0.03079807199537754,3193
0.012851388193666935,0.3826252520084381,0.003645877353847027,0.022814296185970306,0.01357228122651577,0.01563318446278572,0.5413309931755066,0.003112748032435775,0.004413984250277281,3194
0.034471891820430756,0.30858948826789856,0.009952450171113014,0.08902521431446075,0.027630053460597992,0.03265249356627464,0.48181167244911194,0.006726629566401243,0.00914005283266306,3195
0.08020947128534317,0.19457916915416718,0.02081167884171009,0.21421222388744354,0.04933500662446022,0.05404870584607124,0.36358606815338135,0.010191247798502445,0.013026530854403973,3196
0.1348123401403427,0.17675842344760895,0.0303106177598238,0.17823810875415802,0.07640669494867325,0.0846351906657219,0.281669557094574,0.01644023321568966,0.02072884701192379,3197
0.11577223241329193,0.14879153668880463,0.01764373853802681,0.0717838928103447,0.035244859755039215,0.042334120720624924,0.550549328327179,0.008125808089971542,0.00975461583584547,3198
0.09749725461006165,0.2101801484823227,0.01851850189268589,0.15547388792037964,0.05055590718984604,0.055165283381938934,0.39046183228492737,0.009412400424480438,0.012734703719615936,3199
0.09005749970674515,0.2030596286058426,0.016603901982307434,0.10372763127088547,0.04122712090611458,0.05372621864080429,0.4707268178462982,0.00913106556981802,0.011740103363990784,3200
0.048044975847005844,0.2161521166563034,0.014019498601555824,0.09401536732912064,0.02864036150276661,0.054208904504776,0.5267467498779297,0.007952557876706123,0.010219491086900234,3201
0.24230408668518066,0.06268203258514404,0.04060066118836403,0.39664676785469055,0.07937036454677582,0.0671108216047287,0.08281935751438141,0.012539826333522797,0.01592617854475975,3202
0.10347513109445572,0.2015434205532074,0.028353912755846977,0.11603707820177078,0.06289509683847427,0.1173148900270462,0.33270978927612305,0.016925934702157974,0.02074470929801464,3203
0.16957403719425201,0.16362589597702026,0.036126356571912766,0.146763414144516,0.07293357700109482,0.07476231455802917,0.29673147201538086,0.017933029681444168,0.021549783647060394,3204
0.014174015261232853,0.35512179136276245,0.0034394243266433477,0.028023919090628624,0.01275031641125679,0.01626133918762207,0.5635402798652649,0.002689309185370803,0.003999499604105949,3205
0.01645263470709324,0.2611624598503113,0.0041202399879693985,0.038500502705574036,0.014479106292128563,0.018393732607364655,0.6403811573982239,0.0026363537181168795,0.0038737573195248842,3206
0.04721808806061745,0.2540687620639801,0.01579953171312809,0.1868286430835724,0.03821298107504845,0.05015740916132927,0.38498735427856445,0.010127749294042587,0.012599429115653038,3207
0.09254037588834763,0.21314650774002075,0.023946357890963554,0.2489422857761383,0.06040558964014053,0.05981375649571419,0.27192145586013794,0.012520775198936462,0.016762927174568176,3208
0.05635077506303787,0.2703002989292145,0.01636991836130619,0.14895020425319672,0.04160604253411293,0.042910315096378326,0.3993358314037323,0.010685020126402378,0.013491672463715076,3209
0.11925174295902252,0.2696180045604706,0.025921953842043877,0.1250111609697342,0.06355956196784973,0.06095946952700615,0.3049301505088806,0.013389955274760723,0.01735798269510269,3210
0.1577347069978714,0.11411803960800171,0.03090760111808777,0.29498645663261414,0.06733797490596771,0.07473789155483246,0.23431067168712616,0.011563182808458805,0.014303511939942837,3211
0.19891586899757385,0.09738195687532425,0.03513230010867119,0.3036651015281677,0.0674121156334877,0.0823718011379242,0.18885448575019836,0.011557149700820446,0.014709169045090675,3212
0.03898375481367111,0.2487168163061142,0.009284721687436104,0.0653887540102005,0.027970703318715096,0.03296967223286629,0.5635484457015991,0.005442085675895214,0.0076950546354055405,3213
0.06404275447130203,0.1873692274093628,0.01188459899276495,0.0956752672791481,0.030605560168623924,0.04022086039185524,0.5563105940818787,0.005906243808567524,0.007984847761690617,3214
0.10078492760658264,0.1783992201089859,0.02080547995865345,0.1374112069606781,0.048533905297517776,0.06499877572059631,0.42657366394996643,0.010066399350762367,0.012426402419805527,3215
0.043152641505002975,0.34477776288986206,0.01407309714704752,0.08306317776441574,0.03478419780731201,0.04855445399880409,0.406794935464859,0.010895559564232826,0.013904075138270855,3216
0.08974813669919968,0.2272334098815918,0.018811402842402458,0.15370053052902222,0.049963947385549545,0.05965133756399155,0.3770737051963806,0.010200013406574726,0.013617541640996933,3217
0.1915075182914734,0.10971365123987198,0.03487428277730942,0.28926581144332886,0.08634407073259354,0.09411776065826416,0.16267256438732147,0.013849597424268723,0.017654677852988243,3218
0.0818461924791336,0.24969123303890228,0.019415536895394325,0.14748252928256989,0.06254351139068604,0.048573076725006104,0.3651924133300781,0.010963600128889084,0.014291895553469658,3219
0.22694559395313263,0.11417035758495331,0.044815387576818466,0.21165940165519714,0.0928061231970787,0.08614630252122879,0.18253520131111145,0.018828216940164566,0.02209342271089554,3220
0.09140985459089279,0.23277145624160767,0.018001487478613853,0.15132251381874084,0.06060289964079857,0.048192258924245834,0.374028742313385,0.010035310871899128,0.013635583221912384,3221
0.2140701562166214,0.12566368281841278,0.044331587851047516,0.20497167110443115,0.09168827533721924,0.08489008247852325,0.19224189221858978,0.019297698512673378,0.02284499630331993,3222
0.22857666015625,0.08577357977628708,0.030273625627160072,0.33604466915130615,0.07838060706853867,0.06996878236532211,0.15140314400196075,0.00839330442249775,0.01118561252951622,3223
0.019616032019257545,0.4922636151313782,0.007613177876919508,0.033313218504190445,0.02387518435716629,0.026785075664520264,0.3773101270198822,0.00816809106618166,0.0110554788261652,3224
0.14441463351249695,0.16799116134643555,0.022550061345100403,0.1972859501838684,0.06239930912852287,0.04652351513504982,0.33696436882019043,0.009475604631006718,0.012395367957651615,3225
0.05242757126688957,0.2036464512348175,0.02032984420657158,0.0626029446721077,0.03263731673359871,0.05542396381497383,0.5474976897239685,0.011535655707120895,0.013898549601435661,3226
0.0628897100687027,0.22570957243442535,0.01785261556506157,0.13666242361068726,0.042718421667814255,0.045680731534957886,0.44610053300857544,0.009892916306853294,0.012493153102695942,3227
0.21945281326770782,0.11181184649467468,0.04232209175825119,0.23609398305416107,0.08023305237293243,0.09646119177341461,0.17381739616394043,0.018162725493311882,0.021644869819283485,3228
0.013856460340321064,0.29150405526161194,0.004666827153414488,0.034101296216249466,0.014134100638329983,0.021737873554229736,0.6114255785942078,0.0035174221266061068,0.005056255962699652,3229
0.0379718653857708,0.30557680130004883,0.011138958856463432,0.11243892461061478,0.032977428287267685,0.03593907132744789,0.44666218757629395,0.007265560794621706,0.010029163211584091,3230
0.14990173280239105,0.19173666834831238,0.03377687558531761,0.17797820270061493,0.07786444574594498,0.10420286655426025,0.22327852249145508,0.017916066572070122,0.02334471605718136,3231
0.0424349308013916,0.3320111632347107,0.011269803158938885,0.07483013719320297,0.03321430832147598,0.04191012308001518,0.4459989666938782,0.007828361354768276,0.010502267628908157,3232
0.17386089265346527,0.16605274379253387,0.027638878673315048,0.21485719084739685,0.07388380169868469,0.09304765611886978,0.21874366700649261,0.013998979702591896,0.01791614294052124,3233
0.18393564224243164,0.14600405097007751,0.0412985160946846,0.12857258319854736,0.0791957825422287,0.1368834674358368,0.2316848337650299,0.024872787296772003,0.027552349492907524,3234
0.21834920346736908,0.09506997466087341,0.05816282331943512,0.19962400197982788,0.09478927403688431,0.14674192667007446,0.12964828312397003,0.027089785784482956,0.030524753034114838,3235
0.17031268775463104,0.16681906580924988,0.05007002875208855,0.0954502671957016,0.08672935515642166,0.10621756315231323,0.2558364272117615,0.03194417059421539,0.0366203598678112,3236
0.1838153898715973,0.13887430727481842,0.03486507385969162,0.16167336702346802,0.07766161859035492,0.07725249975919724,0.29223185777664185,0.014898494817316532,0.018727479502558708,3237
0.056985173374414444,0.2479381263256073,0.01163745578378439,0.1022554263472557,0.03334243595600128,0.03312293812632561,0.49919554591178894,0.00653035007417202,0.008992532268166542,3238
0.17069673538208008,0.1370817869901657,0.04924710839986801,0.22202648222446442,0.08475504070520401,0.09457273036241531,0.18480506539344788,0.026395050808787346,0.03041997179389,3239
0.062400076538324356,0.24245674908161163,0.014779402874410152,0.15582410991191864,0.03755444288253784,0.04291214793920517,0.424858033657074,0.008385996334254742,0.010828962549567223,3240
0.3044954538345337,0.01337643526494503,0.038776546716690063,0.49656930565834045,0.06312939524650574,0.04751340672373772,0.021759219467639923,0.006256801541894674,0.008123385719954967,3241
0.12637463212013245,0.16128382086753845,0.021815992891788483,0.136875718832016,0.05147293955087662,0.07808651775121689,0.40034836530685425,0.010653338395059109,0.01308878418058157,3242
0.05785539001226425,0.16539737582206726,0.011466034688055515,0.06959522515535355,0.029167627915740013,0.0466766282916069,0.6069889664649963,0.005565822124481201,0.007286966312676668,3243
0.0917089655995369,0.17991814017295837,0.017805198207497597,0.22140680253505707,0.05559235066175461,0.05211760848760605,0.3648257553577423,0.006883119698613882,0.00974206905812025,3244
0.17366941273212433,0.11499403417110443,0.04066590592265129,0.31266483664512634,0.08461394906044006,0.08442850410938263,0.14886178076267242,0.01814311183989048,0.021958479657769203,3245
0.162826269865036,0.14716391265392303,0.03314126655459404,0.22550006210803986,0.07403308898210526,0.08267085254192352,0.2422982007265091,0.01437326893210411,0.017993053421378136,3246
