class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.1669343113899231,0.1585140973329544,0.03313649073243141,0.19440044462680817,0.06435191631317139,0.10798422992229462,0.23975270986557007,0.015870854258537292,0.019054898992180824,3627
0.004254588391631842,0.4066256880760193,0.007941017858684063,0.004912507254630327,0.008079505525529385,0.018630938604474068,0.5439066290855408,0.002664630301296711,0.002984605962410569,3628
0.007852038368582726,0.15249578654766083,0.004894567653536797,0.013606885448098183,0.00945752952247858,0.00592756038531661,0.8024587631225586,0.0015310767339542508,0.0017757345922291279,3629
0.29769060015678406,0.02476976253092289,0.022118976339697838,0.5397852659225464,0.041467733681201935,0.017873374745249748,0.04260096698999405,0.006273471284657717,0.007419825531542301,3630
0.027674991637468338,0.2477734088897705,0.01565774716436863,0.03994439169764519,0.022141598165035248,0.021172072738409042,0.6123841404914856,0.006065063178539276,0.0071865711361169815,3631
0.11174729466438293,0.003541364800184965,0.004204379860311747,0.8602759838104248,0.0073840725235641,0.0007078761700540781,0.011071478947997093,0.0005168229108676314,0.000550657685380429,3632
0.3014569878578186,0.012939008884131908,0.011703619733452797,0.5840851664543152,0.029105953872203827,0.006827015429735184,0.04760101065039635,0.0029264562763273716,0.0033547459170222282,3633
0.19266213476657867,0.10191485285758972,0.010085155256092548,0.047218818217515945,0.02999245934188366,0.0397583432495594,0.5584039688110352,0.009423862211406231,0.010540494695305824,3634
0.16986431181430817,0.11798156797885895,0.030123073607683182,0.2698118984699249,0.05705853924155235,0.029795676469802856,0.3029024302959442,0.00998100358992815,0.012481545098125935,3635
0.5097794532775879,0.04262302443385124,0.012814881280064583,0.1920473426580429,0.02432948909699917,0.038198888301849365,0.15851405262947083,0.010653790086507797,0.011039013974368572,3636
0.289592444896698,0.03467227891087532,0.03425365313887596,0.34714868664741516,0.19699178636074066,0.02317526936531067,0.05450602248311043,0.007752630859613419,0.011907187290489674,3637
0.4406909942626953,0.019166911020874977,0.013725382275879383,0.4050736427307129,0.0366055965423584,0.014173472300171852,0.05869552493095398,0.005345040932297707,0.00652345223352313,3638
0.112086720764637,0.135631263256073,0.01709945872426033,0.0532960370182991,0.04679317772388458,0.05737723782658577,0.553089439868927,0.011186008341610432,0.013440671376883984,3639
0.19121132791042328,0.08841440081596375,0.038620103150606155,0.38616707921028137,0.08931366354227066,0.027335844933986664,0.1528155505657196,0.011437003500759602,0.014684979803860188,3640
0.014125951565802097,0.43050745129585266,0.011727254837751389,0.00911800004541874,0.020932387560606003,0.04328354448080063,0.4577668607234955,0.005262488499283791,0.007276026997715235,3641
0.30270087718963623,0.04487688094377518,0.024788767099380493,0.4621361792087555,0.05690814554691315,0.03325890749692917,0.059344563633203506,0.0067111775279045105,0.009274532087147236,3642
0.21080012619495392,0.09944897145032883,0.01913989521563053,0.3819722831249237,0.02754535712301731,0.04263991117477417,0.204611137509346,0.006305957678705454,0.007536391261965036,3643
0.00785683561116457,0.5357314348220825,0.02396240644156933,0.009438036009669304,0.023171130567789078,0.029837151989340782,0.3502603769302368,0.008882831782102585,0.010859839618206024,3644
0.22790953516960144,0.06232621148228645,0.04016628861427307,0.4319714307785034,0.059003300964832306,0.028571946546435356,0.12135112285614014,0.013288551941514015,0.01541152037680149,3645
0.1661679893732071,0.09630643576383591,0.017043931409716606,0.16513720154762268,0.031696707010269165,0.012288491241633892,0.4968816339969635,0.007085192482918501,0.007392487023025751,3646
0.012421518564224243,0.24754931032657623,0.003285948885604739,0.008649259805679321,0.0068771494552493095,0.008638902567327023,0.7100070714950562,0.0010976273333653808,0.0014732528943568468,3647
0.4913286864757538,0.035523511469364166,0.012739092111587524,0.31587859988212585,0.04194413870573044,0.04471851512789726,0.04627456143498421,0.004694814328104258,0.006897995248436928,3648
0.28399166464805603,0.07331712543964386,0.04605793207883835,0.38139668107032776,0.06544719636440277,0.058008160442113876,0.05540994182229042,0.016632989048957825,0.01973823830485344,3649
0.6708536148071289,0.0011235057609155774,0.0023076520301401615,0.3111911416053772,0.00950822327286005,0.0033379343803972006,0.0005722616333514452,0.0003682851674966514,0.0007373103871941566,3650
0.005530132446438074,0.1792159080505371,0.0073551335372030735,0.006056076381355524,0.006650188472121954,0.017934948205947876,0.7703657150268555,0.003599946852773428,0.0032919123768806458,3651
0.1199609711766243,0.107328861951828,0.005592704750597477,0.041796207427978516,0.014683196321129799,0.01752168871462345,0.6860211491584778,0.003088266821578145,0.0040070666000247,3652
0.172063946723938,0.026592588052153587,0.01864122413098812,0.6998145580291748,0.023629046976566315,0.0068623763509094715,0.0438130646944046,0.004318611230701208,0.004264572635293007,3653
0.2276793271303177,0.039429064840078354,0.008922338485717773,0.49121958017349243,0.01602679304778576,0.0060774483717978,0.20540094375610352,0.002425945596769452,0.002818518551066518,3654
0.007594007067382336,0.18729457259178162,0.007062035147100687,0.017092980444431305,0.00896541215479374,0.007290434092283249,0.7603870630264282,0.0020513245835900307,0.0022621420212090015,3655
0.13524110615253448,0.21115228533744812,0.027672791853547096,0.2039506435394287,0.036899447441101074,0.06932046264410019,0.292354017496109,0.01029833685606718,0.013110905885696411,3656
0.2976253032684326,0.04649975523352623,0.023017460480332375,0.06044010445475578,0.21314465999603271,0.27499184012413025,0.037674304097890854,0.016777092590928078,0.02982945740222931,3657
0.10053486377000809,0.06190095841884613,0.008373657241463661,0.14342635869979858,0.016485292464494705,0.00891729537397623,0.6538122296333313,0.003172257449477911,0.003377014771103859,3658
0.13629764318466187,0.133193239569664,0.06447223573923111,0.1721339076757431,0.1475871205329895,0.19015082716941833,0.09279988706111908,0.026399875059723854,0.036965224891901016,3659
0.02619318477809429,0.125981405377388,0.006657895166426897,0.02493198588490486,0.01479510311037302,0.007633787114173174,0.7880227565765381,0.00284397485665977,0.0029398526530712843,3660
0.04783967137336731,0.2047608345746994,0.0375518761575222,0.10893211513757706,0.046227965503931046,0.04143247753381729,0.4843665659427643,0.014409615658223629,0.014478928409516811,3661
0.21883414685726166,0.24368752539157867,0.028561176732182503,0.11132477223873138,0.05811574310064316,0.0948123186826706,0.2120722085237503,0.013476364314556122,0.01911565475165844,3662
0.191677525639534,0.20406761765480042,0.0346330851316452,0.24308383464813232,0.07169638574123383,0.03145090490579605,0.2006806582212448,0.00991514790803194,0.012794899754226208,3663
0.08355309069156647,0.09749165177345276,0.022416898980736732,0.04772167652845383,0.0854986235499382,0.5254949331283569,0.10399134457111359,0.014533950947225094,0.01929779164493084,3664
0.06508148461580276,0.24969498813152313,0.013728171586990356,0.06851937621831894,0.01998874545097351,0.0519416481256485,0.5185589790344238,0.005494160111993551,0.0069925556890666485,3665
0.07100330293178558,0.16203594207763672,0.022161543369293213,0.4428875744342804,0.025459211319684982,0.01876654662191868,0.2489432990550995,0.003990563564002514,0.004752133507281542,3666
0.10035641491413116,0.21168431639671326,0.024790598079562187,0.12925583124160767,0.0659705251455307,0.028588412329554558,0.4219900667667389,0.007503426168113947,0.009860370308160782,3667
0.7724714875221252,0.0076558408327400684,0.004051420837640762,0.16777871549129486,0.018064305186271667,0.013062573038041592,0.011804061941802502,0.0019629844464361668,0.003148570889607072,3668
0.055159490555524826,0.16661719977855682,0.016319096088409424,0.08772718161344528,0.027594393119215965,0.029342159628868103,0.6023917198181152,0.006874413695186377,0.00797423068434,3669
0.14397281408309937,0.17209374904632568,0.06163774058222771,0.19351711869239807,0.07608049362897873,0.12003159523010254,0.1690141260623932,0.028852861374616623,0.03479941934347153,3670
0.04236443713307381,0.1291336864233017,0.0048559196293354034,0.029888976365327835,0.010264944285154343,0.008152001537382603,0.7708597779273987,0.0020164356101304293,0.002463732147589326,3671
0.1318710297346115,0.11149991303682327,0.028687933459877968,0.1614319384098053,0.0580427423119545,0.024255231022834778,0.4553871154785156,0.01369104441255331,0.015133005566895008,3672
0.34059998393058777,0.022540921345353127,0.009125576354563236,0.019069574773311615,0.12293115258216858,0.45118337869644165,0.007541339378803968,0.00830925814807415,0.018698828294873238,3673
0.4981713593006134,0.009790976531803608,0.01839839667081833,0.3018247187137604,0.11146572977304459,0.043321311473846436,0.004174297209829092,0.004569633398205042,0.008283616974949837,3674
0.08918595314025879,0.07608196884393692,0.07736371457576752,0.11067906767129898,0.2010001391172409,0.3132036328315735,0.03864911198616028,0.03878637030720711,0.05505010858178139,3675
0.011846359819173813,0.1504293531179428,0.003991521429270506,0.014054604806005955,0.007580935955047607,0.005891114007681608,0.8030534386634827,0.0014734036521986127,0.0016792956739664078,3676
0.17047135531902313,0.16175656020641327,0.04253958538174629,0.14748258888721466,0.10311917960643768,0.051957592368125916,0.2824028432369232,0.017380306497216225,0.022890036925673485,3677
0.0032438011839985847,0.2846456468105316,0.003925860859453678,0.0033813724294304848,0.005335464607924223,0.005023879464715719,0.691521406173706,0.0013710547937080264,0.0015516325365751982,3678
0.16094297170639038,0.1661120057106018,0.03305584192276001,0.1297755241394043,0.084657222032547,0.06402801722288132,0.32097509503364563,0.017315266653895378,0.023137958720326424,3679
0.323398232460022,0.024389643222093582,0.024748289957642555,0.36051639914512634,0.06362161040306091,0.17600949108600616,0.00905628688633442,0.00757595244795084,0.010684080421924591,3680
0.1785987913608551,0.039021749049425125,0.01188090443611145,0.5509377717971802,0.018720371648669243,0.006008656695485115,0.18844042718410492,0.0031226875726133585,0.003268771106377244,3681
0.010746642015874386,0.1271686553955078,0.003091678721830249,0.008599301800131798,0.006089652888476849,0.003993408288806677,0.8377910852432251,0.0011695061111822724,0.0013500606874004006,3682
0.1417163610458374,0.04027858376502991,0.019200582057237625,0.6462327837944031,0.03198310732841492,0.015797272324562073,0.095469631254673,0.004493253771215677,0.0048283678479492664,3683
0.21895669400691986,0.06629856675863266,0.01523049920797348,0.3316338062286377,0.02697051502764225,0.015364679507911205,0.3140457272529602,0.005579741206020117,0.00591978570446372,3684
0.2559904456138611,0.06761160492897034,0.038412295281887054,0.4081559181213379,0.10787586867809296,0.05108809471130371,0.04617790877819061,0.00985634047538042,0.01483147032558918,3685
0.13998191058635712,0.10547769069671631,0.013030095025897026,0.20832791924476624,0.026602620258927345,0.03146100789308548,0.4639733135700226,0.005203092470765114,0.005942305084317923,3686
0.6569290161132812,0.004343459848314524,0.004068488720804453,0.30609041452407837,0.01524918619543314,0.003203091211616993,0.007405344396829605,0.0010609031887724996,0.0016501486534252763,3687
0.26883599162101746,0.061586327850818634,0.012001577764749527,0.10345272719860077,0.04915180429816246,0.023824527859687805,0.4634903073310852,0.008106914348900318,0.009549811482429504,3688
0.23173168301582336,0.20088066160678864,0.02028328739106655,0.05442703515291214,0.0477430634200573,0.20803986489772797,0.2012988030910492,0.014636356383562088,0.020959174260497093,3689
0.2334589809179306,0.10543861240148544,0.026774197816848755,0.35466498136520386,0.05524864047765732,0.01734146662056446,0.1891634613275528,0.007846674881875515,0.010063028894364834,3690
0.1525741070508957,0.16348016262054443,0.022379465401172638,0.13013939559459686,0.0427868589758873,0.05963186174631119,0.40627238154411316,0.01087918970733881,0.011856582947075367,3691
0.03317057341337204,0.07996786385774612,0.003489759285002947,0.018083663657307625,0.01030285470187664,0.008854708634316921,0.8421151638031006,0.0018243392696604133,0.002191112143918872,3692
0.24479156732559204,0.08580350875854492,0.012502402067184448,0.10705652087926865,0.03627019748091698,0.024311520159244537,0.47444650530815125,0.006613580975681543,0.008204253390431404,3693
0.37723010778427124,0.06981982290744781,0.020893817767500877,0.263423889875412,0.060375016182661057,0.03004544787108898,0.1588323563337326,0.008094357326626778,0.011285152286291122,3694
0.06455593556165695,0.09193196892738342,0.005054608918726444,0.03683234751224518,0.012453373521566391,0.007794233039021492,0.7759087085723877,0.0025280267000198364,0.0029408971313387156,3695
0.07391621917486191,0.2709212303161621,0.02316495217382908,0.08571526408195496,0.041076213121414185,0.07716615498065948,0.40742331743240356,0.008913284167647362,0.011703372932970524,3696
0.2654511630535126,0.059479668736457825,0.02284284308552742,0.37332627177238464,0.04992436245083809,0.02022956684231758,0.1914936602115631,0.008043006993830204,0.009209364652633667,3697
0.00329954014159739,0.3212597370147705,0.005849059671163559,0.003182348096743226,0.006972670555114746,0.012938062660396099,0.6416334509849548,0.0023362727370113134,0.0025288306642323732,3698
0.17032590508460999,0.20020852982997894,0.022008515894412994,0.16877268254756927,0.0391102097928524,0.026982266455888748,0.35428518056869507,0.007860202342271805,0.010446525178849697,3699
0.019634246826171875,0.24863383173942566,0.11047115176916122,0.05858937278389931,0.12026284635066986,0.08386439085006714,0.27459126710891724,0.04031688719987869,0.04363596811890602,3700
0.49720942974090576,0.009839645586907864,0.018502764403820038,0.30165380239486694,0.11207892000675201,0.04359295219182968,0.004189183469861746,0.004597858525812626,0.008335581049323082,3701
